direction	source_dataset	target_dataset	method_id	donor_id	y_true	prob_case
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB645	0	0.17881334801508048
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB670	0	0.20640457637143678
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB826	0	0.2417765661057493
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB884	0	0.2159899043258955
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB986	0	0.3026693701226868
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1004	1	0.9639005539767611
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1014	1	0.9995664884730862
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1015	1	0.9993027721355071
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1019	1	0.32518585989215165
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1022	1	0.9999644901563647
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1031	1	0.9960292204980131
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1039	1	0.9940283098246366
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1045	1	0.9999981533710803
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1046	1	0.9885295170041741
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1051	1	0.9998745854122252
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1054	1	0.37180201264596685
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1056	1	0.9793509580571401
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1063	1	0.6770606739051972
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1068	1	0.8634672196935894
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1078	1	0.9999947827558058
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1087	1	0.5310556516958296
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1101	1	0.9999726542278905
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1110	1	0.6907438109351884
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1119	1	0.9999473176475693
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1121	1	0.9994019125159359
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1122	1	0.3208515825279326
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1127	1	0.02550244581981579
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1130	1	0.9994294686105215
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1132	1	0.9991134408054138
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1165	1	0.999999900921962
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1193	1	0.9989163290537837
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1195	1	0.9985610826285752
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1196	1	0.9987854281969897
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1197	1	0.9999838431974157
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1203	1	0.11475615972832309
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1216	1	0.06797181613180725
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1219	1	0.003956975139102286
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1221	1	0.9545590854281261
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1222	1	0.9997833374467535
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1225	1	0.9998334968466009
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1226	1	0.9998935262698394
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1234	1	0.9889479169254407
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1240	1	0.9958560479870551
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1243	1	0.09444207083754927
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1248	1	0.9911213987355364
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1249	1	0.06341870103175638
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1250	1	0.9977423570281312
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1251	1	0.9756029862187806
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1256	1	0.7149024598333255
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1259	1	0.8619826299210613
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1262	1	0.48699192583891354
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1270	1	0.9969378321983184
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1279	1	0.9982300553316418
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1281	1	0.6675146452992317
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1285	1	0.9999921150189257
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1294	1	0.22145343367819503
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1297	1	0.682399721827233
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1315	1	0.9103609214514812
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1320	1	0.9999837366965627
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1324	1	0.9999944667345383
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1325	1	0.9998658931223409
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1326	1	0.9704569968183794
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1329	1	0.9548907794862849
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1333	1	0.5906022157087253
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1334	1	0.9672475189766986
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1337	1	0.056814287310114085
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1338	1	0.09539695119298694
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1340	1	0.9998184899258167
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1341	1	0.0018952062326310836
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1366	1	0.9974551660143983
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1368	1	0.5539631501060325
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1404	1	0.9988430208100249
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1414	1	0.9824998939482988
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1417	1	0.9999640129426621
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1418	1	0.9923337107891517
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1419	1	0.8236671341820039
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1420	1	0.5049853985893146
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1445	1	0.9820131533558465
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1452	1	0.03455864688265516
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1472	1	0.9999534847019109
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1479	1	0.003348433300049037
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1480	1	0.9905171417039705
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1492	1	0.9866343527569875
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1493	1	0.9995224278943231
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1496	1	0.6093672875920791
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1510	1	0.028424743872587126
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1514	1	0.016947726888795485
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1522	1	0.9929427636491451
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1535	1	0.6269227510959942
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1543	1	0.9997479980277136
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1545	1	0.02202411700343702
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1558	1	0.6349461785624725
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1567	1	0.8358464111383374
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1569	1	0.998229211512304
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1582	1	0.021494542858138576
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1584	1	0.9615074246542868
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1586	1	0.9978409125853774
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1588	1	0.30733906153059204
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1596	1	0.9815752138456368
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1597	1	0.6108216882784891
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1602	1	0.0025704909028495247
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1614	1	0.9996652802868414
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1615	1	0.017018710877733403
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1621	1	0.9908309424218973
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1623	1	0.49319923454518816
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1633	1	0.8873225535982923
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1641	1	0.9999655635335297
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1660	1	0.007609623060473986
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1667	1	0.8219561722855848
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1672	1	0.9465564303312146
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1680	1	0.9999567141951222
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1682	1	0.9952637090153501
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1716	1	0.005052511889144389
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1721	1	0.9998872871501505
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1726	1	0.1009836890105467
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1730	1	0.012982388359825524
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1731	1	0.006455510590925268
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1737	1	0.639174168004912
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1741	1	0.9965626164557578
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1743	1	0.737218777065352
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1754	1	0.9998753916345285
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1760	1	0.9997468541992128
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1763	1	0.9998304386897408
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1767	1	0.8080092294797105
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1768	1	0.9817829771154098
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1771	1	0.9999827479652944
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1772	1	0.9934562836422053
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1775	1	0.5999164451709067
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1785	1	0.991344006116964
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1791	1	0.998355820648942
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1799	1	0.0034948122018756945
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1804	1	0.004124305976126726
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1811	1	0.8557954436347824
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1815	1	0.9996604757355306
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1827	1	0.007757961506963891
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1829	1	0.23814611210895914
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1848	1	0.9690851909541925
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1857	1	0.9999723509886278
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1881	1	0.9998446215445854
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1886	1	0.037539890630623886
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1888	1	0.21018240465291452
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1891	1	0.04903322310950957
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1892	1	0.6196364309744322
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1909	1	0.1239488992574016
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1928	1	0.9836773116010775
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1941	1	0.9999984295400896
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1947	1	0.8547621577848993
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1958	1	0.005078531558093552
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	1961	1	0.9999989952527276
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	2061	1	0.9154844012025248
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	2082	1	0.1680008052235823
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	2132	1	0.9999967339235307
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	2135	1	0.9952788636687314
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE001	1	0.7456594709943088
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE004	1	0.9185718070487014
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE005	1	0.2939225324836582
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE006	1	0.45253945400215095
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE007	1	0.9999968720617397
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE009	1	0.9999996158590257
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE010	1	0.9999910147529902
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE011	1	0.9994354386559543
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE013	1	0.9996480241294698
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE014	1	0.4618838713941959
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE015	1	0.9997695364665214
