donor_id,y_true,score,source,target,method_id,direction,status
1947,1,3.1759060771254476e-12,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1775,1,4.68819274983031e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-516,0,1.7813416507754714e-13,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB2007,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1039,1,8.364677762520542e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1791,1,0.9999751169514167,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1575,0,1.447533115415189e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE016,1,0.9999999999945721,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1130,1,0.9999999999999865,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1121,1,0.9999998387320645,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-536,0,6.102471346842469e-13,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1419,1,2.6728849514199466e-12,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1771,1,0.999999999839549,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1558,1,1.3077253961670169e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-014,0,0.9993068121359876,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
2061,1,2.0466675433112413e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1279,1,0.9999999999498568,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
2082,1,0.0001542782481211443,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1633,1,0.002042264823380082,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1913,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1895,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1908,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1122,1,0.08540548957948417,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-011,0,2.7660695931793167e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-015,0,1.674225212982142e-17,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1996,0,0.9999999999999998,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1087,1,3.462023368342172e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1826,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1682,1,9.358507191296677e-17,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1539,0,0.0002622990259040885,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1916,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1881,1,0.0005128691412992913,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1672,1,0.9999999947986444,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-538,0,2.914979913734986e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-008,0,1.7382919777126666e-19,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1982,0,0.9999999999999996,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-554,0,1.983219264963752e-12,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1216,1,2.862788280973257e-25,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB986,0,0.9999999444854721,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1623,1,0.00010102266059554182,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1888,1,4.808147139817011e-22,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1952,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-022,0,2.4852265697520336e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE013,1,0.999999999916285,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-563,0,5.691588680267351e-23,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-541,0,1.4555113162288076e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
2132,1,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1974,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-543,0,2.341950439871495e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-019,0,4.591502522465158e-25,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
2135,1,0.3914029820223761,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1015,1,1.1713464102494753e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1196,1,0.9980927035748026,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-574,0,4.878574694344736e-23,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1046,1,5.828425553551254e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1101,1,0.9632705433578183,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1667,1,2.442970847715192e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1840,0,0.9999999999999996,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1909,1,1.9854802957314163e-12,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1768,1,6.004243368571649e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE015,1,0.9998889825907864,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-585,0,1.228319842116865e-18,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1195,1,2.0270298373501744e-25,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-572,0,1.0333905185435487e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-506,0,1.6746148389894604e-14,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1906,0,0.9999996348980339,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1569,1,1.4010261643512138e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE014,1,0.9999999999550178,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1063,1,5.5978767716966735e-16,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1452,1,1.1480224651719533e-14,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1165,1,8.305948082921305e-22,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1721,1,0.03008885633665959,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-500,0,9.548345668998614e-23,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1334,1,2.248590861463591e-20,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1251,1,0.9999999917977535,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-020,0,0.9999997834286554,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-545,0,1.5044107985556968e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1892,1,0.9844118912671229,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-556,0,7.2009666458216e-21,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB508,0,1.626358655451379e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1197,1,4.698836390296835e-18,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1259,1,6.228761195762782e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1324,1,3.296643314584143e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1290,0,1.1238013751795e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1119,1,0.9999999999146933,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1420,1,1.1152895030509386e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1737,1,1.7569788496302346e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1716,1,6.497531692697008e-14,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1582,1,2.4774157055636893e-16,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-532,0,7.215024992517797e-25,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1804,1,1.55345376266203e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-551,0,1.3362830979745067e-17,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-501,0,0.9999092365703499,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1338,1,0.9999993946031384,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1584,1,0.0009468393267172371,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1602,1,3.179377897593777e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1404,1,0.105638800675032,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1329,1,4.687809754890879e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1337,1,0.0025337759882446674,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1418,1,7.648073585602527e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1315,1,0.9999840204424314,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1414,1,2.2549485009703883e-14,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1767,1,1.9235712952991382e-12,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE009,1,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB141,0,0.00046265873672106557,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE010,1,0.9999999999973981,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1941,1,8.155250848056895e-16,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1987,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1966,0,0.9999999999999956,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1886,1,6.520002652868947e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-503,0,0.9999999888686509,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-567,0,3.1008583743825183e-24,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1731,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-558,0,1.9997797217962227e-23,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1510,1,1.254049623863521e-17,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1597,1,3.0165935874535865e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1785,1,0.9479623102739975,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1325,1,1.1237060695172435e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1811,1,5.956225721361211e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-571,0,3.975995116120721e-24,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1928,1,4.134564462962166e-16,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-519,0,6.704951009212218e-25,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-508,0,1.1323332196035027e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-526,0,2.29699860580178e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1754,1,0.999999999980987,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1901,0,0.9999999999999896,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1014,1,0.00013872545934894156,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1760,1,0.00018309321321745994,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1326,1,1.1077245787411323e-21,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1958,1,2.4846783099443442e-17,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1221,1,1.37771500715821e-28,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1320,1,4.842468389888538e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1768,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1285,1,2.039390979772809e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1522,1,0.1730908261290837,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1848,1,0.9999999695945776,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE005,1,0.9999979665277768,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1445,1,2.0292889739667308e-16,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1793,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1472,1,0.999806611939453,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1641,1,0.9999999999989659,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1225,1,2.825868325242546e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1056,1,0.9999991762662326,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1480,1,1.0892652867871188e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-512,0,2.6100726908985915e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1022,1,0.00048598668735301375,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE007,1,0.9999999999994522,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1621,1,0.9999989570341363,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1281,1,0.9989782133346176,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1240,1,0.9999816884218613,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1031,1,0.6001012640315033,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1270,1,0.9999987410976238,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1827,1,0.013549949106626769,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1891,1,0.9997739779941418,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1193,1,1.1959315320919987e-16,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1567,1,8.308685668651227e-16,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE004,1,0.9999998387986226,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1731,1,2.1052431115265186e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1492,1,0.9999999681524295,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1493,1,1.1441228205377974e-18,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1741,1,3.573461721402034e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1680,1,0.007370848157675458,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1045,1,0.9268069387591565,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1828,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1726,1,6.425120713859694e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE011,1,0.999999999995886,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1829,1,0.9920314244863038,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1543,1,4.318749089934817e-13,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-533,0,3.1070901472206412e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1815,1,0.9999999833998972,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1110,1,5.5583206466121697e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1417,1,0.9998321521524572,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-566,0,1.2954359281145084e-22,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1961,1,0.00019202848389806117,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE017,1,0.9999999996355022,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-546,0,0.278255571185379,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1479,1,0.9990944002943487,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
